W,0x94e9,16795
W,0x2c79,13905
W,0xf069,52996
W,0xbc07,21718
R,0x7ff6,
W,0xa919,53933
W,0x5c44,49479
W,0xb65d,27025
R,0x3cb9,
W,0x7402,50930
W,0xe474,37408
R,0xa8e5,
R,0x428c,
W,0xdf26,20069
W,0x8393,12674
W,0x4c19,32538
R,0x8eef,
W,0x9dba,37914
R,0x29d0,
R,0x9e1d,
W,0x7ac6,57569
W,0xe134,12227
R,0x1edf,
W,0x5a52,11820
R,0xc06c,
R,0x4215,
W,0x87d5,34399
R,0xc1a0,
W,0xa716,46341
R,0xc42c,
W,0x3af5,64506
R,0xc651,
R,0x61de,
R,0x70ec,
W,0x9c84,24759
W,0x2fc1,49588
R,0x6a14,
W,0x9de5,43567
R,0x25cc,
W,0x677f,9109
W,0x9bd0,7930
W,0xe2e0,63378
R,0xbb4b,
R,0x3f7e,
R,0x7f49,
R,0x67c,
W,0x5553,57686
R,0x1502,
W,0xc94c,31743
W,0x793,8208
R,0x337a,
W,0x690,7835
R,0xc06a,
R,0x5699,
R,0x1c5f,
W,0x5421,9171
W,0x3bc7,22878
W,0x8a67,22483
W,0xb7ea,38866
W,0xdf52,8628
R,0xee21,
R,0x714b,
W,0xb127,47588
W,0x65f2,34247
W,0x2b3,23168
W,0x3a1d,43368
W,0x44d4,26852
R,0x90da,
W,0xef5d,55726
W,0xa06a,12741
W,0xc285,1587
R,0xb8c9,
R,0x532f,
W,0xfa86,45366
R,0x1351,
W,0xcd4,50361
W,0x512a,27163
R,0xfb44,
R,0x6e1c,
R,0x1915,
R,0xd654,
W,0x65b6,23654
R,0xec99,
W,0xb39e,63665
R,0xf405,
W,0x24a1,37357
R,0x8ff9,
R,0x16be,
W,0x4b3b,63487
W,0x24f3,21209
W,0x1265,13882
R,0xb81a,
R,0xa969,
W,0xbce,45918
W,0xa61a,58128
W,0xba24,33804
R,0x8121,
W,0x65b1,5326
R,0x1689,
R,0x9b5b,
R,0xa8c,
R,0x1115,
W,0x41b,27366
W,0x23fa,11122
R,0xc106,
W,0x6e60,25190
R,0x3cba,
R,0x441e,
R,0x7ce6,
W,0xdae3,21306
R,0x767e,
W,0x5404,22769
R,0x9a02,
R,0x62f2,
R,0xdcc0,
R,0xa57e,
W,0x5c38,29841
R,0xe6cb,
W,0x7cd1,48669
R,0xe14e,
R,0x383,
W,0x6a55,6280
R,0x6615,
R,0xe38b,
W,0x6167,58950
R,0x9158,
W,0x7583,52877
R,0x915c,
W,0x138f,51974
R,0x46f7,
W,0x54ee,31823
R,0xc55a,
W,0xe2dc,14033
W,0x4ca3,61637
R,0x6552,
W,0x41e5,34260
R,0xb2ed,
R,0xc905,
W,0x6dcb,41786
W,0x395b,3097
R,0xbf44,
R,0xd30a,
R,0x35ef,
R,0xbf33,
